,exp_group,user_id,likes,views,ctr
7023,3,23900,12,99,0.1212
7024,3,24358,15,84,0.1786
7025,2,123033,12,57,0.2105
7026,3,131846,11,36,0.3056
7027,2,123389,16,71,0.2254
7028,2,114834,21,134,0.1567
7029,3,111779,29,142,0.2042
7030,3,24130,8,32,0.25
7031,2,17724,18,84,0.2143
7032,3,121836,2,11,0.1818
7033,2,18420,13,67,0.194
7034,3,121124,2,30,0.0667
7035,3,4632,3,13,0.2308
7036,3,129273,28,138,0.2029
7037,3,120896,29,183,0.1585
7038,3,12961,15,88,0.1705
7039,3,114615,18,92,0.1957
7040,2,9135,24,116,0.2069
7041,2,18908,29,134,0.2164
7042,3,7216,8,31,0.2581
7043,3,15711,6,19,0.3158
7044,2,107243,3,11,0.2727
7045,3,120538,21,83,0.253
7046,3,15937,14,83,0.1687
7047,3,128463,25,137,0.1825
7048,3,119968,12,119,0.1008
7049,3,119826,10,56,0.1786
7050,3,120260,2,22,0.0909
7051,2,124425,22,136,0.1618
7052,2,11655,11,38,0.2895
7053,3,111589,10,39,0.2564
7054,3,22624,44,189,0.2328
7055,2,115914,7,31,0.2258
7056,2,3908,23,109,0.211
7057,3,110843,17,96,0.1771
7058,3,23066,4,17,0.2353
7059,3,132744,8,59,0.1356
7060,3,110665,22,140,0.1571
7061,2,115832,10,39,0.2564
7062,2,115996,17,51,0.3333
7063,3,23500,17,65,0.2615
7064,3,107057,7,70,0.1
7065,2,7402,10,46,0.2174
7066,3,19406,10,42,0.2381
7067,2,7714,4,50,0.08
7068,3,27511,4,21,0.1905
7069,2,8180,23,124,0.1855
7070,2,128277,16,88,0.1818
7071,3,11321,6,31,0.1935
7072,3,11403,29,175,0.1657
7073,2,22714,29,156,0.1859
7074,2,111195,22,82,0.2683
7075,3,11759,35,103,0.3398
7076,3,3122,10,41,0.2439
7077,3,123931,26,105,0.2476
7078,3,124287,8,61,0.1311
7079,2,4280,2,6,0.3333
7080,3,110343,15,56,0.2679
7081,3,17748,20,134,0.1493
7082,3,26093,3,16,0.1875
7083,3,109739,8,35,0.2286
7084,2,12923,8,45,0.1778
7085,2,129351,31,136,0.2279
7086,3,109949,8,40,0.2
7087,3,110031,12,75,0.16
7088,3,18222,34,230,0.1478
7089,3,26177,3,23,0.1304
7090,3,438,19,77,0.2468
7091,2,133242,13,31,0.4194
7092,3,894,8,48,0.1667
7093,3,125343,12,50,0.24
7094,3,116802,12,73,0.1644
7095,3,125229,24,77,0.3117
7096,3,116976,17,75,0.2267
7097,3,125001,38,219,0.1735
7098,3,125179,14,61,0.2295
7099,3,18209,13,58,0.2241
7100,2,121329,18,112,0.1607
7101,2,4735,12,46,0.2609
7102,2,13218,13,47,0.2766
7103,2,121155,5,17,0.2941
7104,3,109590,6,23,0.2609
7105,3,109732,17,109,0.156
7106,3,26410,12,75,0.16
7107,3,17471,12,77,0.1558
7108,3,25936,15,75,0.2
7109,2,4449,5,21,0.2381
7110,3,17755,35,105,0.3333
7111,3,533,8,45,0.1778
7112,3,117147,5,56,0.0893
7113,3,116991,4,16,0.25
7114,2,21809,24,101,0.2376
7115,3,221,13,43,0.3023
7116,2,133393,5,27,0.1852
7117,2,120227,38,89,0.427
7118,3,27164,10,34,0.2941
7119,3,19393,8,52,0.1538
7120,2,7839,33,134,0.2463
7121,3,18655,51,181,0.2818
7122,3,124070,14,50,0.28
7123,2,133003,9,46,0.1957
7124,2,23321,3,13,0.2308
7125,3,116091,5,31,0.1613
7126,2,132135,17,57,0.2982
7127,3,16170,13,71,0.1831
7128,3,16280,26,91,0.2857
7129,3,8083,3,10,0.3
7130,3,15494,8,36,0.2222
7131,3,120753,28,136,0.2059
7132,2,116129,5,26,0.1923
7133,2,3631,14,35,0.4
7134,3,23409,3,25,0.12
7135,3,23491,12,62,0.1935
7136,3,110882,6,18,0.3333
7137,2,115987,26,162,0.1605
7138,3,132945,6,28,0.2143
7139,2,115831,23,84,0.2738
7140,3,110662,9,65,0.1385
7141,2,115909,13,59,0.2203
7142,2,124422,1,14,0.0714
7143,3,111448,8,50,0.16
7144,2,26608,5,35,0.1429
7145,2,109992,11,65,0.1692
7146,3,13176,15,73,0.2055
7147,3,121241,15,77,0.1948
7148,2,26260,14,42,0.3333
7149,3,121681,30,199,0.1508
7150,3,121397,6,26,0.2308
7151,2,110084,13,89,0.1461
7152,2,17495,5,57,0.0877
7153,3,113684,19,132,0.1439
7154,2,939,14,77,0.1818
7155,2,116773,26,149,0.1745
7156,3,113830,18,70,0.2571
7157,2,637,0,11,0.0
7158,2,9120,2,13,0.1538
7159,2,8978,4,24,0.1667
7160,3,22417,12,107,0.1121
7161,3,21995,17,88,0.1932
7162,2,125524,32,238,0.1345
7163,2,8666,4,13,0.3077
7164,2,125744,15,84,0.1786
7165,3,19801,2,25,0.08
7166,2,127874,22,95,0.2316
7167,2,14966,15,137,0.1095
7168,2,127480,14,62,0.2258
7169,3,20369,1,12,0.0833
7170,2,15122,25,76,0.3289
7171,2,112310,12,23,0.5217
7172,3,10780,21,109,0.1927
7173,2,131597,23,76,0.3026
7174,3,122948,33,100,0.33
7175,3,11128,23,100,0.23
7176,2,131024,21,101,0.2079
7177,2,130566,14,61,0.2295
7178,3,109546,15,58,0.2586
7179,3,16651,37,202,0.1832
7180,2,130172,36,106,0.3396
7181,2,122273,16,56,0.2857
7182,2,122053,31,134,0.2313
7183,2,121975,7,75,0.0933
7184,2,21417,14,72,0.1944
7185,3,117789,25,132,0.1894
7186,2,21197,19,73,0.2603
7187,3,122625,11,47,0.234
7188,2,24766,14,77,0.1818
7189,3,122583,8,34,0.2353
7190,3,122469,19,92,0.2065
7191,3,130826,2,11,0.1818
7192,3,121887,32,139,0.2302
7193,2,108590,17,86,0.1977
7194,2,118745,9,32,0.2812
7195,2,9528,8,49,0.1633
7196,3,113214,3,12,0.25
7197,2,126376,30,127,0.2362
7198,2,126156,13,40,0.325
7199,3,119351,3,23,0.1304
7200,3,6365,11,32,0.3438
7201,3,6255,11,38,0.2895
7202,2,108496,19,57,0.3333
7203,3,119081,52,162,0.321
7204,2,20015,15,77,0.1948
7205,2,20125,7,30,0.2333
7206,3,15020,21,90,0.2333
7207,3,112350,6,53,0.1132
7208,2,2515,7,40,0.175
7209,2,115513,7,40,0.175
7210,2,2053,12,63,0.1905
7211,3,24353,25,132,0.1894
7212,2,115185,11,64,0.1719
7213,2,123386,34,175,0.1943
7214,3,24133,23,108,0.213
7215,3,111638,4,26,0.1538
7216,3,24311,14,62,0.2258
7217,2,10950,45,119,0.3782
7218,3,127277,8,40,0.2
7219,2,107635,9,43,0.2093
7220,2,20292,6,20,0.3
7221,3,15303,31,197,0.1574
7222,2,108511,20,102,0.1961
7223,3,127617,10,42,0.2381
7224,3,119644,1,16,0.0625
7225,2,108397,15,79,0.1899
7226,3,131690,10,48,0.2083
7227,2,2836,23,93,0.2473
7228,2,123025,11,71,0.1549
7229,3,24366,6,23,0.2609
7230,2,115588,18,30,0.6
7231,2,2058,21,135,0.1556
7232,2,10597,4,10,0.4
7233,3,131526,38,168,0.2262
7234,3,131444,25,118,0.2119
7235,2,2232,1,14,0.0714
7236,3,23682,15,41,0.3659
7237,2,123709,31,138,0.2246
7238,3,112337,27,149,0.1812
7239,3,130075,24,138,0.1739
7240,2,17088,19,124,0.1532
7241,3,121872,23,154,0.1494
7242,2,17010,6,48,0.125
7243,2,16570,17,83,0.2048
7244,2,16862,16,93,0.172
7245,2,24753,15,86,0.1744
7246,2,118188,27,123,0.2195
7247,2,10239,7,70,0.1
7248,2,1680,22,136,0.1618
7249,2,9299,19,115,0.1652
7250,3,20916,20,101,0.198
7251,3,108617,4,26,0.1538
7252,2,122286,10,61,0.1639
7253,2,14333,7,93,0.0753
7254,3,25251,3,16,0.1875
7255,2,122836,42,146,0.2877
7256,3,24793,21,100,0.21
7257,2,122370,13,62,0.2097
7258,3,24847,19,47,0.4043
7259,2,13393,2,16,0.125
7260,3,126333,37,149,0.2483
7261,3,9793,29,94,0.3085
7262,2,113141,9,37,0.2432
7263,2,21268,3,25,0.12
7264,3,126673,12,52,0.2308
7265,2,20664,5,28,0.1786
7266,2,14339,23,84,0.2738
7267,3,108471,14,94,0.1489
7268,2,14695,30,94,0.3191
7269,2,111893,27,89,0.3034
7270,3,122955,37,216,0.1713
7271,2,131586,13,32,0.4062
7272,3,123183,19,38,0.5
7273,3,123293,14,113,0.1239
7274,3,114930,33,121,0.2727
7275,3,123733,8,35,0.2286
7276,3,10459,4,41,0.0976
7277,2,131192,40,108,0.3704
7278,3,10509,6,27,0.2222
7279,2,13221,39,121,0.3223
7280,2,129177,32,123,0.2602
7281,2,12915,8,42,0.1905
7282,3,109731,19,84,0.2262
7283,3,109585,5,29,0.1724
7284,2,120864,12,73,0.1644
7285,3,17464,45,145,0.3103
7286,2,12297,19,74,0.2568
7287,2,12475,41,99,0.4141
7288,2,12653,6,47,0.1277
7289,3,124993,23,126,0.1825
7290,2,113951,26,164,0.1585
7291,3,886,5,15,0.3333
7292,3,125221,27,104,0.2596
7293,3,125577,28,155,0.1806
7294,3,18960,15,67,0.2239
7295,2,128431,20,84,0.2381
7296,2,128285,20,110,0.1818
7297,2,7832,11,44,0.25
7298,2,128121,27,122,0.2213
7299,2,120228,24,95,0.2526
7300,2,15757,26,105,0.2476
7301,3,107503,7,19,0.3684
7302,2,120798,7,18,0.3889
7303,2,15451,39,187,0.2086
7304,2,120506,14,58,0.2414
7305,3,107065,10,35,0.2857
7306,3,18648,3,32,0.0938
7307,2,23162,52,215,0.2419
7308,2,110747,16,94,0.1702
7309,3,123923,31,102,0.3039
7310,3,116486,26,114,0.2281
7311,2,111493,13,71,0.1831
7312,3,3130,18,91,0.1978
7313,3,116432,41,171,0.2398
7314,3,3564,11,28,0.3929
7315,2,132128,9,39,0.2308
7316,3,116322,15,70,0.2143
7317,3,16287,25,119,0.2101
7318,3,7746,10,44,0.2273
7319,3,7920,20,108,0.1852
7320,3,8084,9,35,0.2571
7321,2,19146,25,52,0.4808
7322,3,7516,24,175,0.1371
7323,2,18434,20,133,0.1504
7324,2,26989,3,10,0.3
7325,2,107317,13,51,0.2549
7326,3,23414,9,80,0.1125
7327,2,3916,9,46,0.1957
7328,3,23200,26,107,0.243
7329,3,110657,19,74,0.2568
7330,2,11353,12,53,0.2264
7331,3,22632,4,48,0.0833
7332,3,111241,33,166,0.1988
7333,3,111163,20,89,0.2247
7334,3,132396,12,53,0.2264
7335,3,4980,3,25,0.12
7336,3,120904,51,126,0.4048
7337,3,129091,3,31,0.0968
7338,3,4624,7,24,0.2917
7339,2,110439,31,94,0.3298
7340,3,121828,18,82,0.2195
7341,3,12549,3,30,0.1
7342,2,25997,11,70,0.1571
7343,2,8817,3,25,0.12
7344,2,117062,5,16,0.3125
7345,3,22422,10,49,0.2041
7346,3,114445,44,221,0.1991
7347,3,21996,27,120,0.225
7348,2,8559,10,38,0.2632
7349,2,117482,15,102,0.1471
7350,3,114281,13,82,0.1585
7351,2,17645,14,87,0.1609
7352,3,12508,14,46,0.3043
7353,3,129874,21,77,0.2727
7354,3,121487,28,181,0.1547
7355,2,25904,3,18,0.1667
7356,3,129668,34,120,0.2833
7357,3,121689,25,95,0.2632
7358,3,129590,23,102,0.2255
7359,2,25830,6,38,0.1579
7360,3,120903,12,73,0.1644
7361,3,12966,7,36,0.1944
7362,3,129434,9,32,0.2812
7363,3,114608,24,78,0.3077
7364,3,133571,3,12,0.25
7365,2,117555,11,68,0.1618
7366,2,124966,53,265,0.2
7367,2,117065,9,31,0.2903
7368,3,128726,24,102,0.2353
7369,2,18793,32,169,0.1893
7370,3,128612,26,159,0.1635
7371,3,128946,8,39,0.2051
7372,3,15420,39,110,0.3545
7373,3,8091,15,48,0.3125
7374,3,16116,16,51,0.3137
7375,2,116691,11,61,0.1803
7376,2,11648,21,131,0.1603
7377,3,22631,21,86,0.2442
7378,2,124888,22,112,0.1964
7379,2,11934,7,46,0.1522
7380,2,11820,21,124,0.1694
7381,3,23417,49,193,0.2539
7382,3,133099,13,42,0.3095
7383,3,110890,4,26,0.1538
7384,2,128872,20,79,0.2532
7385,3,27064,16,39,0.4103
7386,2,7263,8,44,0.1818
7387,2,120785,3,30,0.1
7388,2,7717,16,47,0.3404
7389,3,19117,4,17,0.2353
7390,2,16028,16,104,0.1538
7391,2,8179,18,80,0.225
7392,2,128416,51,186,0.2742
7393,3,116333,4,32,0.125
7394,2,22717,13,49,0.2653
7395,2,111196,13,49,0.2653
7396,2,22543,17,95,0.1789
7397,3,3409,4,19,0.2105
7398,2,132601,10,89,0.1124
7399,3,116489,10,61,0.1639
7400,2,23313,17,91,0.1868
7401,3,124078,20,97,0.2062
7402,3,123932,31,151,0.2053
7403,2,12642,3,14,0.2143
7404,2,129630,24,78,0.3077
7405,2,12752,5,28,0.1786
7406,3,17889,26,78,0.3333
7407,3,109598,28,83,0.3373
7408,3,26402,13,64,0.2031
7409,2,129522,6,30,0.2
7410,3,18217,22,114,0.193
7411,2,121163,29,124,0.2339
7412,2,114648,22,114,0.193
7413,3,117737,18,54,0.3333
7414,3,8634,16,66,0.2424
7415,3,117595,21,148,0.1419
7416,2,21899,20,85,0.2353
7417,3,8414,12,45,0.2667
7418,3,125776,4,13,0.3077
7419,3,125922,1,11,0.0909
7420,3,116805,7,70,0.1
7421,3,8868,31,103,0.301
7422,3,116983,21,96,0.2188
7423,3,117139,9,47,0.1915
7424,2,22513,17,102,0.1667
7425,3,1394,7,31,0.2258
7426,2,113357,9,55,0.1636
7427,3,126093,43,227,0.1894
7428,3,9987,14,76,0.1842
7429,2,113107,1,9,0.1111
7430,3,9831,27,173,0.1561
7431,2,122404,64,325,0.1969
7432,3,16454,34,153,0.2222
7433,2,13729,12,96,0.125
7434,3,16784,13,88,0.1477
7435,3,25143,3,15,0.2
7436,3,108985,13,80,0.1625
7437,3,17386,9,75,0.12
7438,2,130133,5,33,0.1515
7439,2,121950,17,48,0.3542
7440,2,130353,10,38,0.2632
7441,2,131464,16,72,0.2222
7442,2,23834,11,46,0.2391
7443,2,112457,17,77,0.2208
7444,3,2294,9,30,0.3
7445,2,131308,14,93,0.1505
7446,2,111703,6,36,0.1667
7447,3,123145,7,62,0.1129
7448,2,111845,3,11,0.2727
7449,2,24416,19,94,0.2021
7450,3,2700,11,45,0.2444
7451,2,24530,25,69,0.3623
7452,2,6190,8,37,0.2162
7453,3,19906,18,123,0.1463
7454,3,108277,13,121,0.1074
7455,2,127915,34,212,0.1604
7456,3,107581,5,17,0.2941
7457,2,127331,19,105,0.181
7458,3,107663,4,16,0.25
7459,3,20408,16,62,0.2581
7460,3,131126,2,6,0.3333
7461,3,131204,13,63,0.2063
7462,3,131410,9,29,0.3103
7463,2,11065,10,44,0.2273
7464,2,123063,27,166,0.1627
7465,2,122885,17,94,0.1809
7466,3,24506,4,16,0.25
7467,3,111679,10,54,0.1852
7468,2,10845,10,34,0.2941
7469,3,127857,16,110,0.1455
7470,3,6544,1,11,0.0909
7471,3,6214,14,53,0.2642
7472,2,20322,11,81,0.1358
7473,3,119218,26,56,0.4643
7474,3,6716,11,38,0.2895
7475,3,14981,12,49,0.2449
7476,3,118998,38,150,0.2533
7477,2,19974,32,159,0.2013
7478,3,113523,9,49,0.1837
7479,2,118420,25,122,0.2049
7480,2,126337,9,26,0.3462
7481,2,126181,11,53,0.2075
7482,3,112905,8,42,0.1905
7483,3,21480,5,45,0.1111
7484,2,24613,3,13,0.2308
7485,2,16888,27,110,0.2455
7486,2,24727,18,89,0.2022
7487,3,130961,4,20,0.2
7488,2,16430,26,131,0.1985
7489,2,108551,19,97,0.1959
7490,3,130191,7,22,0.3182
7491,2,25183,5,19,0.2632
7492,2,17282,18,84,0.2143
7493,3,130109,35,208,0.1683
7494,3,21479,9,61,0.1475
7495,2,10084,17,69,0.2464
7496,2,126186,39,183,0.2131
7497,2,1547,10,56,0.1786
7498,2,126964,9,42,0.2143
7499,2,118313,12,98,0.1224
7500,3,20729,20,73,0.274
7501,3,20783,18,87,0.2069
7502,2,108908,4,24,0.1667
7503,2,25168,6,16,0.375
7504,3,121995,16,87,0.1839
7505,3,130532,30,109,0.2752
7506,3,121913,43,166,0.259
7507,2,24910,18,73,0.2466
7508,3,122435,16,100,0.16
7509,2,16887,15,61,0.2459
7510,3,122663,10,41,0.2439
7511,3,5147,15,112,0.1339
7512,3,111746,9,75,0.12
7513,2,123246,19,70,0.2714
7514,2,2795,24,72,0.3333
7515,2,2649,4,38,0.1053
7516,2,123064,19,72,0.2639
7517,3,112102,12,81,0.1481
7518,3,131211,32,163,0.1963
7519,2,2375,4,19,0.2105
7520,3,131129,9,32,0.2812
7521,3,127414,20,117,0.1709
7522,3,15342,15,79,0.1899
7523,3,119229,14,79,0.1772
7524,2,19571,17,84,0.2024
7525,3,119313,7,75,0.0933
7526,3,122978,18,111,0.1622
7527,2,112014,4,12,0.3333
7528,3,114793,15,51,0.2941
7529,2,131627,4,18,0.2222
7530,3,123854,18,113,0.1593
7531,2,23747,21,84,0.25
7532,3,115219,5,12,0.4167
7533,2,131153,13,89,0.1461
7534,3,115653,24,130,0.1846
7535,3,20407,10,38,0.2632
7536,3,108004,37,116,0.319
7537,3,19625,10,46,0.2174
7538,3,108104,2,11,0.1818
7539,2,119417,5,36,0.1389
7540,2,127602,13,39,0.3333
7541,3,108332,10,31,0.3226
7542,3,117897,11,59,0.1864
7543,3,9832,5,19,0.2632
7544,2,21227,22,73,0.3014
7545,2,112650,24,89,0.2697
7546,3,10174,4,17,0.2353
7547,3,126082,13,66,0.197
7548,3,9996,16,105,0.1524
7549,3,9668,4,13,0.3077
7550,3,126712,23,122,0.1885
7551,2,113346,14,79,0.1772
7552,3,108804,12,77,0.1558
7553,3,25144,7,41,0.1707
7554,2,5641,11,53,0.2075
7555,2,122247,36,130,0.2769
7556,3,16799,5,33,0.1515
7557,2,130592,10,47,0.2128
7558,2,122877,33,186,0.1774
7559,3,109224,9,29,0.3103
7560,2,122521,18,98,0.1837
7561,3,24980,16,82,0.1951
7562,3,124254,9,53,0.1698
7563,2,110592,6,18,0.3333
7564,2,110770,8,22,0.3636
7565,3,124040,13,83,0.1566
7566,2,111062,9,42,0.2143
7567,2,132887,9,37,0.2432
7568,3,12212,11,64,0.1719
7569,3,124480,51,159,0.3208
7570,2,23039,13,65,0.2
7571,2,22683,5,18,0.2778
7572,3,116473,12,34,0.3529
7573,2,132283,15,64,0.2344
7574,3,19083,20,94,0.2128
7575,2,15880,4,40,0.1
7576,3,27186,6,36,0.1667
7577,3,26696,8,53,0.1509
7578,3,27038,21,102,0.2059
7579,2,128846,32,191,0.1675
7580,2,15552,11,71,0.1549
7581,2,15474,20,89,0.2247
7582,2,22373,26,132,0.197
7583,3,116999,15,106,0.1415
7584,2,22487,15,72,0.2083
7585,2,22195,16,139,0.1151
7586,3,1005,25,120,0.2083
7587,3,125892,11,58,0.1897
7588,2,133353,13,63,0.2063
7589,2,114686,11,90,0.1222
7590,2,21933,3,13,0.2308
7591,3,18365,2,13,0.1538
7592,3,26322,3,20,0.15
7593,3,18137,47,207,0.2271
7594,3,26372,12,46,0.2609
7595,2,12434,5,24,0.2083
7596,3,17571,12,51,0.2353
7597,2,129966,18,80,0.225
7598,3,25768,22,71,0.3099
7599,2,129656,17,28,0.6071
7600,3,113722,20,84,0.2381
7601,2,8938,12,50,0.24
7602,2,125284,19,101,0.1881
7603,2,116921,46,137,0.3358
7604,2,8792,22,119,0.1849
7605,3,22121,37,211,0.1754
7606,2,124928,16,122,0.1311
7607,3,114014,14,75,0.1867
7608,2,117671,5,34,0.1471
7609,3,114468,11,33,0.3333
7610,3,133463,10,29,0.3448
7611,2,8692,17,66,0.2576
7612,3,21665,4,27,0.1481
7613,2,117443,10,44,0.2273
7614,3,12850,12,74,0.1622
7615,3,121043,23,69,0.3333
7616,3,129468,18,76,0.2368
7617,3,121271,10,64,0.1562
7618,3,121093,8,29,0.2759
7619,3,13284,7,31,0.2258
7620,2,18389,17,35,0.4857
7621,3,121805,39,164,0.2378
7622,2,26298,13,44,0.2955
7623,3,4391,12,38,0.3158
7624,3,111038,32,89,0.3596
7625,2,12252,12,56,0.2143
7626,2,124748,12,57,0.2105
7627,2,11376,12,50,0.24
7628,2,124456,10,73,0.137
7629,3,7787,22,78,0.2821
7630,3,128056,10,31,0.3226
7631,2,107128,4,41,0.0976
7632,3,128806,17,52,0.3269
7633,3,15386,8,34,0.2353
7634,3,7185,23,125,0.184
7635,2,3188,4,20,0.2
7636,3,111279,27,128,0.2109
7637,2,115940,14,73,0.1918
7638,2,11781,6,28,0.2143
7639,3,23092,19,107,0.1776
7640,2,116018,11,87,0.1264
7641,3,111025,12,86,0.1395
7642,2,124143,28,187,0.1497
7643,2,3598,6,16,0.375
7644,2,18930,10,83,0.1205
7645,3,128923,19,95,0.2
7646,3,15983,8,71,0.1127
7647,2,19038,14,115,0.1217
7648,3,119868,25,130,0.1923
7649,3,16139,2,11,0.1818
7650,3,7780,9,54,0.1667
7651,2,125859,17,102,0.1667
7652,3,21880,27,124,0.2177
7653,2,117202,2,22,0.0909
7654,2,9011,8,27,0.2963
7655,3,114147,7,24,0.2917
7656,2,125291,4,61,0.0656
7657,3,12689,8,42,0.1905
7658,3,121712,23,77,0.2987
7659,2,17824,6,12,0.5
7660,3,4172,9,18,0.5
7661,2,18394,17,99,0.1717
7662,3,121098,25,80,0.3125
7663,2,114673,6,12,0.5
7664,3,117696,18,125,0.144
7665,3,125615,47,198,0.2374
7666,3,117412,32,106,0.3019
7667,3,125899,5,31,0.1613
7668,2,21620,33,126,0.2619
7669,3,125817,13,85,0.1529
7670,3,116958,21,70,0.3
7671,3,125187,15,105,0.1429
7672,3,116844,34,115,0.2957
7673,2,113757,12,55,0.2182
7674,3,117000,2,17,0.1176
7675,2,121770,3,11,0.2727
7676,2,129733,40,165,0.2424
7677,3,110157,18,100,0.18
7678,3,26051,6,32,0.1875
7679,2,4922,6,33,0.1818
7680,2,129385,7,39,0.1795
7681,2,129215,3,13,0.2308
7682,3,18176,18,138,0.1304
7683,3,124825,41,160,0.2562
7684,3,116470,43,123,0.3496
7685,3,11429,45,167,0.2695
7686,2,132276,8,39,0.2051
7687,3,116512,23,148,0.1554
7688,2,22850,10,30,0.3333
7689,2,23434,9,34,0.2647
7690,2,23352,26,127,0.2047
7691,2,23132,8,83,0.0964
7692,3,11999,17,72,0.2361
7693,3,4016,5,10,0.5
7694,2,7442,9,38,0.2368
7695,2,129011,22,92,0.2391
7696,2,15567,16,93,0.172
7697,3,18842,14,84,0.1667
7698,2,128549,18,47,0.383
7699,2,7870,34,149,0.2282
7700,2,128095,13,57,0.2281
7701,3,19282,22,122,0.1803
7702,2,15879,42,134,0.3134
7703,3,18998,31,91,0.3407
7704,2,128315,10,86,0.1163
7705,2,119892,5,20,0.25
7706,2,126047,20,111,0.1802
7707,2,10193,22,96,0.2292
7708,2,9497,3,13,0.2308
7709,3,20890,20,70,0.2857
7710,2,17208,13,87,0.1494
7711,3,14267,11,51,0.2157
7712,3,122202,16,65,0.2462
7713,2,17290,22,105,0.2095
7714,2,108559,8,35,0.2286
7715,3,14047,11,81,0.1358
7716,3,121918,37,132,0.2803
7717,3,130531,22,109,0.2018
7718,3,130859,33,171,0.193
7719,3,122614,12,102,0.1176
7720,3,5148,11,49,0.2245
7721,2,24621,35,128,0.2734
7722,3,24278,33,161,0.205
7723,3,24164,31,174,0.1782
7724,2,123355,23,111,0.2072
7725,2,2654,13,89,0.1461
7726,2,123071,16,69,0.2319
7727,3,131986,14,41,0.3415
7728,3,23930,14,111,0.1261
7729,2,115480,3,17,0.1765
7730,3,112425,5,31,0.1613
7731,3,23724,25,125,0.2
7732,2,10397,8,61,0.1311
7733,3,14989,11,35,0.3143
7734,2,107759,24,68,0.3529
7735,3,119006,14,51,0.2745
7736,2,20330,4,25,0.16
7737,2,107833,19,86,0.2209
7738,3,119048,5,26,0.1923
7739,3,127663,6,26,0.2308
7740,3,127865,18,101,0.1782
7741,3,6552,10,40,0.25
7742,3,14405,11,89,0.1236
7743,3,123095,9,25,0.36
7744,2,24538,3,17,0.1765
7745,2,111853,21,75,0.28
7746,3,123849,16,119,0.1345
7747,2,23826,38,152,0.25
7748,3,115650,31,158,0.1962
7749,3,115568,10,32,0.3125
7750,2,15077,25,152,0.1645
7751,3,20070,15,41,0.3659
7752,3,107655,30,153,0.1961
7753,3,19630,3,13,0.2308
7754,2,6640,9,49,0.1837
7755,2,127761,30,167,0.1796
7756,2,127907,37,162,0.2284
7757,3,108331,10,56,0.1786
7758,2,112653,11,29,0.3793
7759,3,118250,17,82,0.2073
7760,3,126007,20,48,0.4167
7761,3,9585,7,37,0.1892
7762,2,113427,7,35,0.2
7763,3,126541,5,16,0.3125
7764,3,126761,7,33,0.2121
7765,3,118342,16,51,0.3137
7766,2,113349,19,61,0.3115
7767,2,130361,15,104,0.1442
7768,2,6104,6,32,0.1875
7769,2,130443,17,109,0.156
7770,2,122874,17,107,0.1589
7771,3,24865,23,155,0.1484
7772,2,113354,11,49,0.2245
7773,3,118345,14,40,0.35
7774,2,21073,2,9,0.2222
7775,3,126300,19,175,0.1086
7776,2,21219,0,10,0.0
7777,3,16449,22,104,0.2115
7778,2,13506,2,9,0.2222
7779,3,25218,12,36,0.3333
7780,2,14190,12,42,0.2857
7781,2,130272,24,101,0.2376
7782,3,17247,25,109,0.2294
7783,2,130358,35,126,0.2778
7784,2,121945,1,14,0.0714
7785,3,123408,18,90,0.2
7786,2,131471,11,71,0.1549
7787,2,131619,16,95,0.1684
7788,2,24533,25,166,0.1506
7789,3,123096,16,70,0.2286
7790,3,19831,8,43,0.186
7791,3,19475,6,19,0.3158
7792,2,6967,12,53,0.2264
7793,3,20073,2,11,0.1818
7794,3,107870,14,79,0.1772
7795,3,23569,17,71,0.2394
7796,2,115393,14,59,0.2373
7797,2,123512,22,115,0.1913
7798,3,131997,11,32,0.3438
7799,3,24281,3,17,0.1765
7800,3,119467,3,13,0.2308
7801,2,108072,4,24,0.1667
7802,3,14638,5,21,0.2381
7803,2,108542,11,68,0.1618
7804,2,107830,38,154,0.2468
7805,3,127422,12,49,0.2449
7806,3,7007,8,42,0.1905
7807,2,20147,8,34,0.2353
7808,3,7149,10,48,0.2083
7809,3,113606,11,62,0.1774
7810,2,126616,1,15,0.0667
7811,2,9494,17,103,0.165
7812,2,117993,18,65,0.2769
7813,2,9914,2,11,0.1818
7814,3,21131,4,28,0.1429
7815,2,1713,7,59,0.1186
7816,2,118157,38,134,0.2836
7817,2,109342,17,65,0.2615
7818,2,16895,16,125,0.128
7819,3,130802,11,38,0.2895
7820,3,130966,7,75,0.0933
7821,2,16425,75,212,0.3538
7822,2,25404,6,18,0.3333
7823,3,14032,19,71,0.2676
7824,2,25486,15,71,0.2113
7825,2,25176,9,30,0.3
7826,2,116559,21,85,0.2471
7827,2,124740,9,37,0.2432
7828,2,3351,5,24,0.2083
7829,2,11384,11,53,0.2075
7830,3,132627,15,107,0.1402
7831,3,110802,5,17,0.2941
7832,3,23383,37,147,0.2517
7833,2,116103,23,152,0.1513
7834,2,124136,12,53,0.2264
7835,2,12244,4,26,0.1538
7836,2,123994,17,71,0.2394
7837,3,133061,24,131,0.1832
7838,2,3593,4,30,0.1333
7839,3,15734,23,94,0.2447
7840,2,18933,11,49,0.2245
7841,3,15520,8,55,0.1455
7842,2,27134,6,15,0.4
7843,2,26956,2,13,0.1538
7844,3,128340,23,80,0.2875
7845,3,128486,24,151,0.1589
7846,3,114426,5,16,0.3125
7847,2,8526,53,187,0.2834
7848,3,114148,2,19,0.1053
7849,3,22455,57,163,0.3497
7850,2,745,13,68,0.1912
7851,3,113714,5,20,0.25
